cmd_name,input_params,input_values,order_index,wait_time,expected,max_repeat_time,api_type,description,jsonClient,jsonClientUser
security/user/my_info.do,,,1,2,/success=true,1,json,我的信息,yungui20338,admin
security/cluster/getMode.do,,,2,2,/success=true,1,json,获取模式,yungui20338,admin
security/audit/database/page.do,"page.pageNum#,page.pageSize","1#,10",3,2,/success=true,1,json,获取页面信息,yungui20338,admin
security/audit/database/save.do,"port#,os#,name#,retention#,type#,version#,ip","3309#,1#,<#p>test\d\d#,3#,3#,5.5#,<#p>192.168.0.1\d\d",4,2,/success=true,1,json,新增数据库,yungui20338,admin
security/audit/database/page.do,"page.pageNum#,page.pageSize","1#,10",5,2,/data/list/id[0]=[<#caddDB>#/data/id],1,json,验证新增数据库成功,yungui20338,admin
security/audit/database/detail.do,id,<#caddDB>#/data/id,7,2,"/data/id[0]=[<#caddDB>#/data/id]	",1,json,数据库详情,yungui20338,admin
security/audit/database/update.do,"id#,name","<#caddDB>#/data/id#,<#p>newtest\d\d",8,2,/success=true,1,json,编辑DB,yungui20338,admin
security/audit/database/config_user_list.do,id,<#caddDB>#/data/id,10,2,/success=true,1,json,获取授权用户列表,yungui20338,admin
security/user/list.do,,,9,2,/success=true,1,json,获取所有用户列表,yungui20338,admin
security/audit/database/config_user.do,"userIds[0]#,configId","2ab42a4a1a374df580c16b08ef040000#,<#caddDB>#/data/id",11,2,/success=true,1,json,增加授权用户,yungui20338,admin
security/audit/database/disable.do,id,<#caddDB>#/data/id,12,2,/success=true,1,json,禁用Db,yungui20338,admin
security/audit/database/enable.do,id,<#caddDB>#/data/id,14,2,/success=true,1,json,启用DB,yungui20338,admin
security/audit/database/delete.do,id,<#caddDB>#/data/id,63,2,/success=true,1,json,删除DB,yungui20338,admin
security/audit/host/save.do,"os#,items[0]#,name#,retention#,ip#,items[1]","1#,1de23da8351149f59b909c214614eba3#,<#p>test\d\d#,3#,<#p>192.168.0.1\d\d#,3015ed538c704873b5c4e0ae89681cdc",18,2,/success=true,1,json,新增主机,yungui20338,admin
security/audit/host/detail.do,id,<#caddHost>#/data/id,21,2,/success=true,1,json,host详情,yungui20338,admin
security/audit/host/page.do,"page.pageNum#,page.pageSize","1#,10",19,2,/data/list/id[0]=[<#caddHost>#/data/id],1,json,验证新增host成功,yungui20338,admin
security/audit/archive/saveItemNow.do,"operDateStart#,name#,auditId#,type#,operDateEnd","2021-03-10#,<#p>test\d\d#,<#cmodifyDB>#/data/list/auditId#,0#,2021-03-09",15,2,/success=true,1,json,DB归档,yungui20338,admin
security/audit/alert/saveAlert.do,"status#,name#,auditId#,tenantEmail#,type#,period","1#,<#p>test\d\d#,<#cmodifyDB>#/data/list/auditId#,123@qqq.com#,0#,60",16,2,/success=true,1,json,新增告警,yungui20338,admin
security/audit/host/update.do,"id#,name","<#caddHost>#/data/id#,<#p>newtest\d\d",22,2,/success=true,1,json,编辑主机名,yungui20338,admin
security/audit/host/config_item.do,"itemIds[1]#,itemIds[0]#,itemIds[2]#,configId","3015ed538c704873b5c4e0ae89681cdc#,1de23da8351149f59b909c214614eba3#,3fbfc4aea7784c22b5d00ec901029d3d#,<#caddHost>#/data/id",23,2,/success=true,1,json,配置审计项,yungui20338,admin
security/audit/host/disable.do,id,<#caddHost>#/data/id,24,2,/success=true,1,json,禁用主机,yungui20338,admin
security/audit/archive/saveItemNow.do,"operDateStart#,name#,auditId#,type#,operDateEnd","2021-03-10#,<#p>test\d\d#,<#cHostauth>#/data/list/auditId#,1#,2021-03-09",26,2,/success=true,1,json,归档主机,yungui20338,admin
security/audit/alert/saveAlert.do,"status#,name#,auditId#,tenantEmail#,type#,period","1#,<#p>test\d\d#,<#cHostauth>#/data/list/auditId#,123@qqq.com#,1#,60",27,2,/success=true,1,json,Host告警,yungui20338,admin
security/audit/host/delete.do,id,<#caddHost>#/data/id,28,2,/success=true,1,json,删除主机,yungui20338,admin
security/audit/application/save.do,"port#,name#,retention#,type#,ip","<#p>12\d\d#,<#p>test\d\d#,3#,2#,<#p>192.168.0.1\d\d",29,2,/success=true,1,json,新增应用,yungui20338,admin
security/audit/application/page.do,"page.pageNum#,page.pageSize","1#,10",30,2,/data/list/id[0]=[<#caddApp>#/data/id],1,json,验证新增app,yungui20338,admin
security/audit/application/detail.do,id,<#caddApp>#/data/id,32,2,/success=true,1,json,应用详情,yungui20338,admin
security/audit/application/update.do,"id#,name","<#caddApp>#/data/id#,<#p>retest\d\d",33,2,/success=true,1,json,编辑APP名称,yungui20338,admin
security/audit/application/config_user.do,"userIds[0]#,configId","2ab42a4a1a374df580c16b08ef040000#,<#caddApp>#/data/id",34,2,/success=true,1,json,增加App授权用户,yungui20338,admin
security/audit/host/enable.do,id,<#caddHost>#/data/id,25,2,/success=true,1,json,启用Host,yungui20338,admin
security/audit/application/disable.do,id,<#caddApp>#/data/id,35,2,/success=true,1,json,禁用应用,yungui20338,admin
security/audit/application/enable.do,id,<#caddApp>#/data/id,36,2,/success=true,1,json,启用App,yungui20338,admin
security/audit/archive/saveItemNow.do,"operDateStart#,name#,auditId#,type#,operDateEnd","2021-03-10#,<#p>test\d\d#,<#cauthapp>#/data/list/auditId#,2#,2021-03-09",37,2,/success=true,1,json,归档App,yungui20338,admin
security/audit/alert/saveAlert.do,"status#,name#,auditId#,tenantEmail#,type#,period","1#,<#p>test\d\d#,<#cauthapp>#/data/list/auditId#,123@qqq.com#,2#,60",38,2,/success=true,1,json,App告警,yungui20338,admin
security/audit/application/delete.do,id,<#caddApp>#/data/id,39,2,/success=true,1,json,删除App,yungui20338,admin
security/audit/device/save.do,"port#,manufacturer#,name#,retention#,type#,ip","<#p>21\d\d#,1#,<#p>test\d\d#,3#,1#,<#p>192.168.0.1\d\d",40,2,/success=true,1,json,新增设备,yungui20338,admin
security/audit/device/detail.do,id,<#cAdddevice>#/data/id,43,2,/success=true,1,json,设备详情,yungui20338,admin
security/audit/device/page.do,"page.pageNum#,page.pageSize","1#,10",41,2,"/data/list/id[0]=[<#cAdddevice>#/data/id]	",1,json,验证新增device,yungui20338,admin
security/audit/device/update.do,"id#,name","<#cAdddevice>#/data/id#,<#p>retest\d\d",44,2,/success=true,1,json,设备重命名,yungui20338,admin
security/audit/device/config_user.do,"userIds[0]#,configId","2ab42a4a1a374df580c16b08ef040000#,<#cAdddevice>#/data/id",45,2,/success=true,1,json,设备用户授权,yungui20338,admin
security/audit/device/disable.do,id,<#cAdddevice>#/data/id,46,2,/success=true,1,json,禁用设备,yungui20338,admin
security/audit/device/enable.do,id,<#cAdddevice>#/data/id,47,2,/success=true,1,json,启用设备,yungui20338,admin
security/audit/archive/saveItemNow.do,"operDateStart#,name#,auditId#,type#,operDateEnd","2021-03-10#,<#p>test\d\d#,<#cauthdevice>#/data/list/auditId#,3#,2021-03-09",48,2,/success=true,1,json,归档设备,yungui20338,admin
security/audit/alert/saveAlert.do,"status#,name#,auditId#,tenantEmail#,type#,period","1#,<#p>test\d\d#,<#cauthdevice>#/data/list/auditId#,123@qqq.com#,3#,160",49,2,/success=true,1,json,设备告警,yungui20338,admin
security/audit/device/delete.do,id,<#cAdddevice>#/data/id,50,2,/success=true,1,json,删除设备,yungui20338,admin
security/audit/archive/detailItem.do,archiveId,<#csavedevice>#/data/id,51,2,/success=true,1,json,归档详情,yungui20338,admin
security/audit/archive/restoreItem.do,id,<#csavedevice>#/data/id,52,2,/success=true,1,json,恢复归档,yungui20338,admin
security/audit/archive/deleteItem.do,id,<#csavedevice>#/data/id,54,2,/success=true,1,json,删除归档,yungui20338,admin
security/audit/alert/pageAlert.do,"page.pageNum#,page.pageSize","1#,10",53,2,/success=true,1,json,告警详情,yungui20338,admin
security/audit/alert/updateAlert.do,"id#,name#,tenantEmail#,typeCnName#,period","<#calterdetail>#/data/list/id#,<#p>retest\d\d#,123@qqq.com#,<#calterdetail>#/data/list/typeCnName#,60",56,2,/success=true,1,json,编辑告警,yungui20338,admin
security/audit/alert/disableAlert.do,id,<#calterdetail>#/data/list/id,57,2,/success=true,1,json,禁用告警,yungui20338,admin
security/audit/alert/enableAlert.do,id,<#calterdetail>#/data/list/id,58,2,/success=true,1,json,启用告警,yungui20338,admin
security/audit/alert/deleteAlert.do,id,<#calterdetail>#/data/list/id,59,2,/success=true,1,json,删除告警,yungui20338,admin
